434,1,false,true,37,false,true,false,141,false,true,1,false,true,1,true,true,137,5
507,1,false,true,13,true,true,false,49,false,true,1,false,false,25,false,true,13,true,true,61,false,true,1,7
498,1,false,true,13,true,true,true,97,true,false,138,false,false,1,false,true,1,5
517,1,false,false,13,true,false,true,1,false,true,1,true,false,25,false,false,13,true,true,129,6
481,1,false,true,25,false,false,false,13,false,false,1,false,true,13,true,false,140,true,true,136,false,true,1,7
497,1,false,false,13,false,false,true,13,true,true,61,false,false,1,false,false,1,true,false,85,6
511,1,false,true,13,true,false,false,1,true,true,141,true,false,97,false,false,13,false,true,1,6
445,1,false,true,25,false,true,true,73,false,false,1,true,false,109,false,false,13,false,true,13,false,false,1,7
525,1,false,true,13,true,false,false,13,true,false,140,false,false,1,true,true,25,false,false,1,6
524,1,false,false,13,true,true,true,25,false,false,1,false,true,13,true,false,140,false,false,1,6
534,1,false,true,13,true,true,false,122,false,true,1,false,true,1,false,false,25,true,true,85,6
516,1,false,false,13,false,false,true,1,false,true,1,false,false,13,true,true,129,true,false,25,6
528,1,false,true,13,false,false,true,1,true,true,37,false,true,25,false,true,1,true,false,49,false,false,13,7
519,1,false,true,13,true,true,true,85,true,false,37,false,false,1,false,false,13,false,true,1,6
526,1,false,true,13,false,false,true,1,false,true,13,true,true,124,true,false,144,false,false,1,6
513,1,false,false,13,true,true,true,61,false,false,1,false,true,13,false,true,1,true,false,37,6
512,1,false,true,13,false,false,false,1,true,false,37,true,true,61,false,true,1,false,false,13,6
518,1,false,false,13,true,false,false,1,false,true,13,true,false,37,true,true,85,false,true,1,6
493,1,false,false,13,true,false,true,1,false,true,1,true,true,49,true,false,85,false,true,13,6
522,1,false,true,13,false,true,true,73,true,false,109,false,true,25,false,false,1,false,false,1,false,false,13,7
514,1,false,false,13,true,true,false,61,false,false,1,false,true,1,true,true,138,false,true,13,6
466,1,false,true,25,false,false,true,13,true,true,133,true,false,61,false,true,13,false,true,1,false,false,1,7
508,1,false,true,13,true,true,true,145,false,false,1,true,false,109,false,true,13,false,true,1,6
509,1,false,true,13,true,false,true,1,true,true,145,true,false,109,false,false,1,false,true,13,6
515,1,false,true,13,true,false,false,1,true,true,138,false,false,13,false,true,1,true,false,61,6
500,1,false,false,13,true,false,true,1,true,true,141,true,false,109,false,false,13,false,true,25,false,true,1,7
498,2,false,true,14,true,true,true,98,false,false,2,false,true,2,true,false,139,5
519,2,false,true,14,false,true,false,38,true,true,86,false,false,2,false,true,2,5
510,2,false,false,14,false,false,true,2,false,false,2,true,true,142,true,false,98,5
501,2,false,false,14,false,false,true,2,false,true,2,true,false,110,true,true,142,false,true,26,6
521,2,false,true,14,false,false,true,2,false,true,26,false,false,2,true,true,134,false,true,14,true,false,62,7
477,2,false,true,26,false,true,true,38,false,true,14,false,false,14,false,true,2,false,true,2,true,false,50,7
457,2,false,false,26,false,true,false,123,false,true,2,false,true,2,true,true,86,false,true,14,6
513,2,false,false,14,false,false,true,2,false,false,2,true,false,38,true,true,62,5
537,2,false,true,14,false,false,false,14,true,false,141,false,false,2,false,true,2,true,true,26,6
524,2,false,false,14,false,false,true,14,false,false,2,false,false,2,true,false,141,true,true,26,6
493,2,false,false,14,false,false,true,2,false,true,14,false,true,2,true,false,86,true,true,50,6
463,2,false,true,26,false,false,false,14,false,true,2,false,true,2,true,true,142,true,false,110,6
516,2,false,false,14,false,true,false,26,false,true,2,false,true,2,false,false,14,true,true,130,6
497,2,false,false,14,true,false,true,14,false,false,2,false,false,2,true,true,62,true,false,86,6
506,2,false,true,14,false,false,true,14,false,false,26,false,true,2,true,false,50,true,true,62,false,true,2,7
522,2,false,true,14,true,false,false,14,false,false,2,true,false,110,false,false,2,false,true,26,true,true,74,7
490,2,false,true,14,false,false,false,2,false,false,2,false,false,14,true,false,86,true,true,135,6
492,2,false,true,14,false,false,false,14,false,true,2,true,true,50,false,true,2,true,false,86,6
514,2,false,false,14,false,true,true,139,false,true,2,false,false,2,true,false,62,false,true,14,6
530,2,false,false,14,false,false,true,2,true,false,146,true,true,123,false,false,2,5
515,2,false,true,14,true,false,false,14,true,false,62,true,true,139,false,false,2,false,true,2,6
508,2,false,true,14,false,false,false,2,true,true,146,false,true,14,true,false,110,5
525,2,false,true,14,false,true,true,26,true,false,141,false,false,2,false,false,2,false,false,14,6
528,2,false,true,14,true,true,false,50,false,true,2,true,true,38,false,false,14,false,true,2,6
496,2,false,true,14,true,false,false,2,true,true,62,false,false,14,true,false,86,false,false,2,6
445,2,false,true,26,true,false,false,2,true,true,74,false,true,14,false,false,14,false,false,2,true,false,110,7
527,2,false,true,14,true,false,false,2,false,true,2,true,true,125,true,false,145,5
494,2,false,true,14,false,false,false,62,false,true,14,true,true,142,false,false,2,false,true,2,true,false,62,7
507,2,false,true,14,false,true,true,62,false,true,14,false,false,26,false,true,2,true,false,50,false,true,2,7
520,2,false,true,14,true,true,false,62,false,false,2,false,true,26,true,true,134,false,true,2,false,true,14,7
529,2,false,false,14,true,true,true,38,false,true,2,true,false,50,false,true,14,false,true,2,6
517,2,false,false,14,false,true,false,26,true,true,130,false,true,2,false,true,2,false,false,14,6
434,2,false,true,38,false,false,true,2,false,true,2,true,false,142,true,true,138,5
495,2,false,true,14,true,false,true,2,true,false,62,false,true,14,true,true,142,false,false,62,false,false,2,7
536,2,false,false,14,false,false,false,2,true,true,26,true,false,141,false,true,2,false,true,14,6
466,2,false,true,26,false,true,false,62,false,true,14,false,false,2,true,true,134,false,true,14,false,true,2,7
534,2,false,true,14,true,false,true,2,true,false,123,false,false,26,true,true,86,false,true,2,6
509,2,false,true,14,false,false,true,14,true,true,146,true,false,110,false,false,2,5
491,2,false,false,14,false,true,false,86,true,true,135,false,false,2,false,false,2,5
450,2,false,false,26,false,true,true,62,false,true,2,true,false,50,false,true,14,false,true,2,false,true,14,7
523,2,false,false,14,false,false,false,2,false,true,14,true,false,110,false,false,2,false,true,26,true,true,74,7
504,2,false,false,14,true,false,true,2,true,false,26,false,true,2,true,true,140,5
527,3,false,true,15,false,true,false,146,true,true,126,false,true,3,false,false,3,5
496,3,false,true,15,false,false,false,15,true,false,87,false,false,3,false,false,3,true,true,63,6
520,3,false,true,15,true,false,false,3,false,true,3,true,false,63,false,true,27,false,true,15,true,true,135,7
508,3,false,true,15,false,true,false,111,false,false,3,true,true,147,false,true,15,5
510,3,false,false,15,true,true,true,143,true,false,99,false,true,3,false,false,3,5
519,3,false,true,15,true,false,true,3,false,false,3,true,false,39,true,true,87,5
434,3,false,true,39,false,false,true,3,true,true,139,true,false,143,false,true,3,5
509,3,false,true,15,true,false,true,15,true,true,147,true,false,111,false,false,3,5
457,3,false,false,27,true,true,true,87,false,true,3,false,true,15,true,false,124,5
501,3,false,false,15,true,true,true,143,false,true,3,true,false,111,false,true,3,false,true,27,6
516,3,false,false,15,false,false,false,15,true,true,131,true,false,27,false,true,3,false,true,3,6
513,3,false,false,15,false,true,true,63,false,false,3,true,false,39,4
498,3,false,true,15,false,false,true,3,true,false,140,true,true,99,false,false,3,5
504,3,false,false,15,true,true,false,27,false,true,3,true,true,141,false,true,3,5
515,3,false,true,15,false,true,true,140,false,false,15,true,false,63,false,true,3,false,false,3,6
491,3,false,false,15,true,false,false,3,true,true,136,false,false,3,true,false,87,5
522,3,false,true,15,true,true,true,75,false,false,3,false,true,27,true,false,111,false,false,3,6
530,3,false,false,15,false,true,true,124,false,false,3,true,false,147,false,true,3,5
537,3,false,true,15,true,false,true,3,true,false,142,true,true,27,false,false,3,false,false,15,6
528,3,false,true,15,true,true,false,51,true,true,39,false,false,15,false,true,3,false,true,3,6
514,3,false,false,15,true,true,true,140,false,true,3,true,false,63,false,false,3,false,true,15,6
507,3,false,true,15,true,false,true,3,false,true,15,false,false,27,true,true,63,false,true,3,true,false,51,7
536,3,false,false,15,false,false,false,3,true,true,27,false,true,15,true,false,142,false,true,3,6
529,3,false,false,15,true,false,true,15,false,true,3,true,true,39,false,true,3,true,false,51,6
450,3,false,false,27,true,true,false,51,false,true,3,false,true,15,false,true,15,true,true,63,false,true,3,7
517,3,false,false,15,true,false,false,15,true,false,27,false,true,3,true,true,131,false,true,3,6
493,3,false,false,15,true,false,true,3,false,true,3,true,false,87,true,true,51,5
534,3,false,true,15,false,false,true,3,true,false,124,true,true,87,false,false,27,5
466,3,false,true,27,true,false,true,15,false,false,3,false,true,15,false,true,3,true,true,135,true,false,63,7
521,3,false,true,15,false,false,false,3,false,true,15,false,true,3,false,true,27,true,true,135,true,false,63,7
494,3,false,true,15,true,true,false,63,false,false,63,false,false,3,false,true,3,true,true,143,6
525,3,false,true,15,true,true,false,142,false,false,3,false,false,3,false,false,15,true,true,27,6
445,3,false,true,27,true,false,false,3,true,true,75,true,false,111,false,false,3,5
497,3,false,false,15,false,true,true,63,false,true,15,false,false,3,true,false,87,false,false,3,6
524,3,false,false,15,true,false,false,3,false,false,3,true,true,27,true,false,142,5
506,3,false,true,15,false,false,true,15,false,false,27,true,true,63,false,true,3,false,true,3,true,false,51,7
463,3,false,true,27,true,true,false,111,false,false,15,false,true,3,true,true,143,false,true,3,6
530,4,false,false,16,true,true,true,125,false,true,4,true,false,148,false,false,4,5
491,4,false,false,16,true,false,false,4,true,false,88,false,false,4,true,true,137,5
514,4,false,false,16,true,true,true,141,false,true,4,false,true,16,true,false,64,false,false,4,6
494,4,false,true,16,false,false,true,4,false,false,64,true,true,144,true,false,64,false,false,4,6
457,4,false,false,28,true,false,true,4,true,false,125,true,true,88,4
537,4,false,true,16,true,false,true,4,true,true,28,false,false,4,4
466,4,false,true,28,false,false,true,4,true,true,136,false,false,4,false,true,16,false,true,16,true,false,64,7
496,4,false,true,16,true,true,true,64,false,false,16,true,false,88,false,false,4,false,false,4,6
508,4,false,true,16,true,false,true,16,false,false,4,true,true,148,true,false,112,5
434,4,false,true,40,false,true,true,140,true,false,144,false,true,4,false,true,4,5
507,4,false,true,16,true,true,false,52,true,true,64,false,true,4,false,true,4,false,false,28,false,true,16,7
498,4,false,true,16,false,false,true,4,false,false,4,true,false,141,true,true,100,5
528,4,false,true,16,false,false,false,16,true,false,52,false,true,4,true,true,40,false,true,4,6
515,4,false,true,16,true,false,true,4,false,false,4,true,true,141,true,false,64,false,false,16,6
497,4,false,false,16,true,false,false,4,false,false,4,false,true,16,true,true,64,true,false,88,6
445,4,false,true,28,false,false,false,4,true,false,112,false,false,4,true,true,76,5
520,4,false,true,16,false,false,true,16,false,false,4,false,true,28,false,true,4,true,true,136,true,false,64,7
529,4,false,false,16,true,true,false,52,true,true,40,false,true,4,false,true,16,false,true,4,6
516,4,false,false,16,true,false,true,4,true,true,132,false,false,16,true,false,28,false,true,4,6
509,4,false,true,16,false,true,false,112,true,true,148,false,true,16,false,false,4,5
517,4,false,false,16,false,false,true,4,true,true,132,false,true,4,true,false,28,5
510,4,false,false,16,true,true,true,144,false,false,4,false,true,4,true,false,100,5
501,4,false,false,16,false,true,true,144,true,false,112,false,true,4,false,true,28,false,true,4,6
521,4,false,true,16,false,false,true,4,true,false,64,true,true,136,false,true,28,false,false,4,false,true,16,7
506,4,false,true,16,true,false,false,28,false,true,16,false,true,4,true,false,52,true,true,64,false,true,4,7
513,4,false,false,16,false,true,false,40,true,true,64,false,false,4,4
450,4,false,false,28,true,true,true,64,false,true,16,true,false,52,false,true,4,false,true,16,false,true,4,7
524,4,false,false,16,true,true,true,28,false,false,4,false,false,4,true,false,143,5
527,4,false,true,16,false,true,false,147,false,false,4,true,true,127,false,true,4,5
504,4,false,false,16,true,false,true,4,true,false,28,true,true,142,false,true,4,5
519,4,false,true,16,true,false,false,4,false,true,4,true,false,16,true,true,88,5
463,4,false,true,28,false,false,false,16,true,true,144,false,true,4,false,true,4,true,false,112,6
445,5,false,true,29,false,true,false,113,false,false,5,false,false,5,true,true,77,5
524,5,false,false,17,true,true,false,144,false,false,5,false,false,5,true,true,29,5
501,5,false,false,17,true,false,true,5,false,true,5,true,false,113,true,true,145,false,true,29,6
515,5,false,true,17,true,false,true,5,true,true,142,false,false,17,false,false,5,true,false,65,6
527,5,false,true,17,true,false,true,5,true,false,148,false,false,5,true,true,128,5
537,5,false,true,17,true,false,true,5,true,false,17,true,true,29,false,false,5,5
521,5,false,true,17,true,true,false,65,false,false,5,true,true,137,false,true,17,false,true,29,false,true,5,7
507,5,false,true,17,false,true,false,53,false,true,17,true,true,65,false,true,5,false,true,5,false,false,29,7
463,5,false,true,29,true,true,true,145,false,true,5,true,false,113,false,true,5,5
510,5,false,false,17,false,true,true,145,false,false,5,true,false,101,false,true,5,5
517,5,false,false,17,false,false,true,5,false,true,5,true,true,133,true,false,29,5
494,5,false,true,17,false,false,false,65,true,true,145,false,false,5,true,false,65,false,true,5,6
466,5,false,true,29,false,true,true,137,true,false,65,false,true,5,false,true,17,false,false,5,6
491,5,false,false,17,false,true,true,138,false,false,5,true,false,89,false,false,5,5
457,5,false,false,29,false,true,false,126,false,true,5,true,true,89,4
450,5,false,false,29,false,false,true,5,false,true,17,false,true,17,true,false,53,true,true,65,false,true,5,7
504,5,false,false,17,true,true,true,143,false,true,5,true,false,29,false,true,5,5
514,5,false,false,17,false,false,false,5,true,true,142,false,true,17,false,true,5,true,false,65,6
496,5,false,true,17,false,false,false,17,true,false,89,false,false,5,false,false,5,true,true,65,6
506,5,false,true,17,false,true,true,65,false,true,5,true,false,53,false,true,17,false,true,5,6
513,5,false,false,17,false,true,true,65,true,false,41,false,false,5,4
508,5,false,true,17,true,true,true,149,false,false,5,true,false,113,4
530,5,false,false,17,false,false,false,5,true,false,149,false,true,5,true,true,126,5
519,5,false,true,17,true,true,false,17,false,true,5,false,false,5,true,true,89,5
497,5,false,false,17,false,true,true,65,false,false,5,true,false,89,false,false,5,5
520,5,false,true,17,false,true,false,65,false,false,5,false,true,29,false,true,5,true,true,137,6
498,5,false,true,17,true,false,false,5,true,false,142,true,true,101,false,true,5,5
528,5,false,true,17,false,false,true,5,true,false,53,true,true,41,false,true,5,5
445,6,false,true,30,true,true,false,114,false,false,6,true,true,78,false,false,6,5
463,6,false,true,30,false,false,true,6,true,true,146,false,true,6,true,false,114,5
537,6,false,true,18,false,false,true,6,true,true,30,true,false,18,false,false,6,5
524,6,false,false,18,false,false,false,6,false,false,6,true,true,30,true,false,145,5
519,6,false,true,18,true,true,false,18,false,false,6,false,true,6,true,true,90,5
530,6,false,false,18,true,false,true,6,true,false,150,false,false,6,true,true,127,5
506,6,false,true,18,false,true,true,66,true,false,54,false,true,6,false,true,18,false,true,6,6
528,6,false,true,18,true,true,false,54,false,true,6,true,true,42,false,true,6,5
510,6,false,false,18,true,false,true,6,false,false,6,true,true,146,true,false,102,5
491,6,false,false,18,false,false,false,6,false,false,6,true,false,90,true,true,139,5
507,6,false,true,18,false,true,false,54,true,true,66,false,true,6,false,true,6,false,true,18,6
508,6,false,true,18,true,true,false,114,true,true,150,false,false,6,4
494,6,false,true,18,true,true,false,66,false,true,6,false,false,6,false,false,66,true,true,146,6
517,6,false,false,18,false,false,true,6,true,false,30,true,true,134,false,true,6,5
466,6,false,true,30,true,false,true,18,true,false,66,false,false,6,true,true,138,false,true,6,6
527,6,false,true,18,true,true,true,129,false,false,6,false,true,6,true,false,149,5
515,6,false,true,18,false,false,false,18,true,false,66,false,false,6,true,true,143,false,true,6,6
514,6,false,false,18,false,true,false,66,false,true,18,false,false,6,false,true,6,true,true,143,6
498,6,false,true,18,true,true,false,143,false,true,6,false,false,6,true,true,102,5
457,6,false,false,30,false,false,true,6,true,true,90,true,false,127,4
513,6,false,false,18,true,true,true,66,false,false,6,true,false,42,4
520,6,false,true,18,true,false,true,6,false,false,6,false,true,30,true,false,66,true,true,138,6
517,7,false,false,19,true,false,true,7,true,false,31,true,true,135,false,true,7,5
506,7,false,true,19,false,true,false,55,true,true,67,false,true,19,false,true,7,false,true,7,6
537,7,false,true,19,false,true,true,31,false,false,7,false,true,7,true,false,19,5
466,7,false,true,31,true,true,true,139,true,false,67,false,true,7,false,false,7,5
463,7,false,true,31,true,false,true,7,true,true,147,false,true,7,true,false,115,5
494,7,false,true,19,true,false,false,67,false,true,7,true,false,67,true,true,147,false,false,7,6
519,7,false,true,19,false,false,false,7,true,true,91,false,true,7,true,false,19,5
510,7,false,false,19,false,false,true,7,false,false,7,true,true,147,true,false,103,5
508,7,false,true,19,true,false,false,7,true,true,151,true,false,115,4
514,7,false,false,19,true,true,false,67,false,true,7,false,false,7,true,true,144,false,true,19,6
515,7,false,true,19,true,false,false,19,true,true,144,false,true,7,true,false,67,false,false,7,6
524,7,false,false,19,true,false,false,7,false,false,7,true,false,146,true,true,31,5
530,7,false,false,19,true,true,false,151,true,true,128,false,true,7,false,false,7,5
445,7,false,true,31,false,true,false,115,false,false,7,false,false,7,true,true,79,5
528,7,false,true,19,false,true,true,43,false,true,7,false,true,7,true,false,55,5
507,7,false,true,19,false,false,true,7,true,false,55,true,true,67,false,true,19,false,true,7,6
491,7,false,false,19,true,false,false,7,true,true,140,false,false,7,true,false,91,5
498,7,false,true,19,false,false,true,7,true,true,103,false,false,7,true,false,144,5
513,7,false,false,19,true,false,false,7,true,true,67,true,false,43,4
457,7,false,false,31,true,true,false,128,false,true,7,true,true,91,4
537,8,false,true,20,false,false,true,8,true,true,32,false,false,8,true,false,20,5
457,8,false,false,32,false,true,false,129,false,true,8,true,true,92,4
517,8,false,false,20,false,false,true,8,true,true,136,false,true,8,true,false,32,5
466,8,false,true,32,false,false,true,8,true,true,140,false,false,8,true,false,68,5
514,8,false,false,20,false,true,false,68,false,true,20,false,true,8,true,true,145,false,false,8,6
508,8,false,true,20,false,true,false,116,true,true,152,false,false,8,4
528,8,false,true,20,false,false,true,8,true,true,44,false,true,8,true,false,56,5
515,8,false,true,20,false,true,true,145,false,true,8,false,false,8,true,false,68,5
510,8,false,false,20,true,false,true,8,true,false,104,true,true,148,false,false,8,5
524,8,false,false,20,true,false,false,8,true,false,147,false,false,8,true,true,32,5
507,8,false,true,20,false,false,true,8,true,true,68,false,true,8,true,false,56,false,true,20,6
498,8,false,true,20,true,true,true,104,false,false,8,false,true,8,true,false,145,5
506,8,false,true,20,false,false,true,8,true,false,56,false,true,20,true,true,68,false,true,8,6
530,8,false,false,20,true,true,true,129,true,false,152,false,false,8,false,true,8,5
445,8,false,true,32,false,false,false,8,true,true,80,true,false,116,false,false,8,5
519,8,false,true,20,false,false,false,8,false,true,8,true,true,92,true,false,20,5
494,8,false,true,20,false,false,true,8,true,false,68,false,false,8,false,false,68,true,true,148,6
491,8,false,false,20,false,true,false,92,true,true,141,false,false,8,false,false,8,5
463,8,false,true,32,false,false,true,8,true,false,116,true,true,148,false,true,8,5
513,8,false,false,20,true,false,false,8,true,true,68,true,false,44,4
506,9,false,true,21,false,false,true,21,false,true,9,false,true,9,true,true,69,true,false,57,6
494,9,false,true,21,false,false,true,9,false,false,9,true,false,69,false,false,69,true,true,149,6
515,9,false,true,21,false,false,true,9,false,false,9,true,false,69,true,true,146,5
513,9,false,false,21,true,true,false,45,false,false,9,true,true,69,4
528,9,false,true,21,true,true,true,45,false,true,9,true,false,57,false,true,9,5
537,9,false,true,21,true,true,false,21,false,false,9,true,true,33,false,true,9,5
519,9,false,true,21,false,true,true,93,false,true,9,true,false,21,false,false,9,5
498,9,false,true,21,false,false,true,9,true,true,105,true,false,146,false,false,9,5
517,9,false,false,21,false,false,true,9,true,false,33,true,true,137,false,true,9,5
466,9,false,true,33,true,true,true,141,true,false,69,false,false,9,false,true,9,5
524,9,false,false,21,false,true,true,33,true,false,148,false,false,9,false,false,9,5
507,9,false,true,21,false,true,true,69,false,true,9,false,true,21,false,true,9,true,false,57,6
491,9,false,false,21,false,false,false,9,false,false,9,true,false,93,true,true,142,5
530,9,false,false,21,false,true,false,153,false,false,9,true,true,130,false,true,9,5
463,9,false,true,33,false,true,true,149,true,false,117,false,true,9,false,true,9,5
510,9,false,false,21,true,true,false,105,false,false,9,true,true,149,false,true,9,5
508,9,false,true,21,true,true,false,117,true,true,153,false,false,9,4
466,10,false,true,34,false,true,true,142,false,false,10,false,true,10,true,false,70,5
508,10,false,true,22,false,true,false,118,false,false,10,true,true,154,4
463,10,false,true,34,true,false,true,10,true,false,118,false,true,10,true,true,150,5
524,10,false,false,22,true,false,false,10,false,false,10,true,false,149,true,true,34,5
494,10,false,true,22,false,true,false,70,true,true,150,false,false,70,false,false,10,false,true,10,6
507,10,false,true,22,false,false,true,22,false,true,10,false,true,10,true,true,70,true,false,58,6
530,10,false,false,22,true,true,false,154,true,true,131,false,false,10,false,true,10,5
510,10,false,false,22,true,false,false,10,true,false,106,true,true,150,false,true,10,5
517,10,false,false,22,true,true,false,34,true,true,138,false,true,10,false,true,10,5
537,10,false,true,22,true,true,true,34,false,false,10,true,false,22,false,true,10,5
506,10,false,true,22,true,true,true,70,false,true,22,false,true,10,true,false,58,false,true,10,6
515,10,false,true,22,false,true,false,70,false,false,10,true,true,147,4
491,10,false,false,22,false,true,false,94,true,true,143,false,false,10,false,false,10,5
528,10,false,true,22,false,false,true,10,true,false,58,false,true,10,true,true,46,5
519,10,false,true,22,false,false,false,10,false,true,10,true,false,22,true,true,94,5
515,11,false,true,23,false,true,true,148,false,false,11,true,false,71,4
507,11,false,true,23,false,true,false,59,false,true,11,true,true,71,false,true,23,false,true,11,6
528,11,false,true,23,false,true,true,47,true,false,59,false,true,11,false,true,11,5
506,11,false,true,23,false,true,false,59,false,true,11,false,true,23,true,true,71,false,true,11,6
491,11,false,false,23,true,false,false,11,true,true,144,false,false,11,true,false,95,5
519,11,false,true,23,false,false,false,11,true,false,23,false,true,11,true,true,95,5
494,11,false,true,23,true,true,true,151,false,false,11,false,true,11,false,false,71,true,false,71,6
530,11,false,false,23,false,true,false,155,false,true,11,true,true,132,false,false,11,5
466,11,false,true,35,false,false,false,11,true,false,71,true,true,143,false,true,11,5
524,11,false,false,23,true,false,false,11,true,true,35,false,false,11,true,false,150,5
510,11,false,false,23,false,true,true,151,true,false,107,false,true,11,false,false,11,5
517,11,false,false,23,false,true,true,139,true,false,35,false,true,11,false,true,11,5
537,11,false,true,23,true,true,true,35,false,true,11,false,false,11,true,false,23,5
463,11,false,true,35,false,true,true,151,true,false,119,false,true,11,false,true,11,5
508,11,false,true,23,true,true,false,119,false,false,11,true,true,155,4
506,12,false,true,24,true,false,true,12,false,true,24,false,true,12,true,true,72,true,false,60,6
537,12,false,true,24,true,true,true,36,false,true,12,false,false,12,true,false,24,5
508,12,false,true,24,false,false,false,12,true,false,120,true,true,156,4
463,12,false,true,36,false,false,true,12,false,true,12,true,false,120,true,true,152,5
491,12,false,false,24,false,false,false,12,true,true,145,true,false,96,false,false,12,5
519,12,false,true,24,true,true,true,96,false,false,12,true,false,24,false,true,12,5
528,12,false,true,24,true,false,true,12,true,false,60,true,true,48,false,true,12,5
524,12,false,false,24,false,false,false,12,true,false,151,false,false,12,true,true,36,5
507,12,false,true,24,true,false,true,12,true,true,72,false,true,24,false,true,12,true,false,60,6
510,12,false,false,24,false,false,false,12,true,true,152,true,false,108,false,true,12,5
517,12,false,false,24,true,false,true,12,true,true,140,true,false,36,false,true,12,5
515,12,false,true,24,true,true,true,149,true,false,72,3
466,12,false,true,36,true,true,false,72,false,false,12,true,true,144,false,true,12,5
581,1,false,false,13,true,true,false,109,false,true,1,true,true,153,false,false,1,false,false,25,false,true,13,7
555,1,false,false,13,true,false,false,1,false,true,1,true,false,121,false,true,25,true,true,157,6
585,1,false,false,13,true,true,true,146,false,false,25,false,true,1,false,true,1,true,false,97,false,false,13,7
542,1,false,false,13,false,false,true,1,false,true,13,false,true,25,true,true,37,false,false,1,true,false,25,7
515,1,false,true,25,false,true,true,150,false,true,1,true,false,73,false,false,1,5
561,1,false,true,13,true,false,false,13,false,false,1,true,false,156,true,true,136,false,false,1,6
560,1,false,false,13,false,true,true,136,false,false,1,true,false,156,false,false,1,5
578,1,false,true,13,false,false,false,13,true,false,157,false,false,1,true,true,134,false,true,1,6
582,1,false,true,13,true,false,true,1,true,false,97,true,true,37,false,false,1,false,true,13,6
528,1,false,true,25,true,false,true,13,false,false,1,true,false,61,true,true,49,false,true,13,false,true,1,7
568,1,false,false,13,true,true,false,49,true,true,73,false,false,1,false,false,1,5
576,1,false,false,13,true,false,false,13,false,true,1,true,false,97,false,false,1,true,true,73,6
508,1,false,true,25,false,true,false,121,false,true,1,false,false,13,true,true,157,false,false,1,6
574,1,false,true,13,false,false,true,25,true,true,49,true,false,61,false,true,1,false,false,1,false,true,13,7
571,1,false,false,13,true,true,false,152,false,false,1,false,false,13,false,false,25,false,false,1,true,true,37,7
466,1,false,true,37,false,false,true,13,false,true,1,false,false,1,true,false,73,true,true,145,false,false,13,7
550,1,false,true,13,false,false,true,25,false,true,1,false,true,13,false,true,25,false,false,1,true,false,61,true,true,73,8
572,1,false,true,13,false,false,false,1,true,false,73,false,false,13,false,true,1,false,true,37,true,true,145,7
556,1,false,false,13,true,true,true,25,false,false,1,true,false,150,false,false,1,false,true,13,6
580,1,false,true,13,false,true,true,153,false,false,13,false,true,1,false,false,25,false,false,1,true,false,109,7
543,1,false,true,13,false,false,false,13,false,false,1,false,true,1,false,true,25,true,false,25,true,true,37,7
541,1,false,false,13,false,true,false,121,false,false,1,true,true,85,false,false,1,false,false,13,6
563,1,false,true,13,false,true,true,153,false,false,1,false,true,37,false,true,1,true,false,121,6
577,1,false,false,13,false,true,true,73,false,false,1,true,false,97,false,false,13,false,true,1,6
558,1,false,true,13,true,false,false,25,true,false,37,true,true,141,false,true,13,false,false,1,false,true,1,7
517,1,false,false,25,false,false,false,1,true,false,37,false,true,1,false,true,13,false,true,13,true,true,141,7
507,1,false,true,25,true,false,true,13,true,false,61,false,true,25,true,true,73,false,true,13,false,false,1,false,true,1,8
570,1,false,false,13,false,false,false,13,true,false,152,true,true,37,false,false,1,false,false,1,false,false,25,7
463,1,false,true,37,true,true,false,121,false,true,1,false,false,1,true,true,153,5
579,1,false,false,13,true,false,true,13,false,true,1,true,true,134,true,false,157,false,false,1,6
519,1,false,true,25,false,true,true,97,false,false,13,false,true,13,false,true,1,false,true,1,true,false,25,7
584,1,false,false,13,false,false,true,1,false,false,13,false,true,1,true,true,146,true,false,97,false,false,25,7
551,1,false,true,13,true,false,true,25,false,true,25,false,true,13,true,true,73,true,false,61,false,false,1,false,true,1,8
510,1,false,false,25,false,false,true,1,false,true,13,true,false,109,false,false,1,false,false,13,true,true,153,7
491,1,false,false,25,true,true,true,146,false,false,13,true,false,97,false,true,1,false,true,1,false,false,13,7
549,1,false,true,13,true,false,true,1,false,true,1,true,false,134,true,true,97,5
539,1,false,true,13,false,false,true,1,false,true,25,false,true,1,false,false,13,true,true,97,true,false,25,7
537,1,false,true,25,false,true,true,37,false,true,13,false,false,1,true,false,25,false,true,1,false,false,13,7
564,1,false,false,13,false,true,true,13,false,true,1,false,false,73,true,false,73,false,false,1,6
547,1,false,true,13,true,true,false,97,false,true,13,true,true,61,false,true,1,false,false,1,6
540,1,false,false,13,false,true,false,121,true,true,85,false,false,1,false,false,1,false,false,13,6
573,1,false,false,13,false,true,false,73,false,true,13,false,false,1,false,true,1,false,true,37,true,true,145,7
575,1,false,true,13,true,true,true,49,false,true,13,true,false,61,false,true,1,false,true,25,false,false,1,7
583,1,false,true,13,false,false,true,13,false,true,1,true,false,97,true,true,37,false,false,1,6
546,1,false,true,13,true,false,true,1,true,true,61,true,false,97,false,false,1,false,true,13,6
552,1,false,true,13,false,false,true,13,true,true,149,false,true,1,true,false,153,false,false,1,6
559,1,false,true,13,false,true,true,141,false,false,1,false,true,13,true,false,37,false,true,1,false,false,25,7
553,1,false,true,13,true,true,false,153,false,true,1,false,true,13,true,true,149,false,false,1,6
